"","clusters","Freq"
"1","1",0.0158390410958904
"2","2",0.0345034246575342
"3","3",0.031763698630137
"4","4",0.0154965753424658
"5","5",0.0367294520547945
"6","6",0.0221746575342466
"7","7",0.0351027397260274
"8","8",0.0226027397260274
"9","9",0.0313356164383562
"10","10",0.0520547945205479
"11","11",0.030736301369863
"12","12",0.0351027397260274
"13","13",0.0210616438356164
"14","14",0.0211472602739726
"15","15",0.0497431506849315
"16","16",0.0454623287671233
"17","17",0.0637842465753425
"18","18",0.0333904109589041
"19","19",0.0238869863013699
"20","20",0.0606164383561644
"21","21",0.0491438356164384
"22","22",0.0579623287671233
"23","23",0.0139554794520548
"24","24",0.0210616438356164
"25","25",0.032791095890411
"26","26",0.0284246575342466
"27","27",0.0167808219178082
"28","28",0.0511986301369863
"29","29",0.00976027397260274
"30","30",0.0363869863013699
